,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
11847,Google,Dropcam,0.99997866,"
Since introducing the first Nest product, the company has added the Nest Protect smoke and carbon monoxide detector and the Nest Cam security camera to its portfolio, the latter by virtue of its $555 million acquisition of Dropcam last summer.
Search giant Google bought Nest for $3. ###END###","
since introducing the first nest product, the company has added the nest protect smoke and carbon monoxide detector and the nest cam security camera to its portfolio, the latter by virtue of its $555 million acquisition of  company2  last summer.
search giant  company1  bought nest for $3. ###end###",True,True,False,False
11850,BMW,Mercedes-Benz,0.8309354999999999,"
Lastly, but not least, is the addition of HERE mapping, which was owned by Nokia and used on Windows Phones but is now jointly owned by Audi, BMW and Mercedes-Benz, and Car-to-X technology, which will allow the Generation EQ to communicate with infrastucture and other cars, providing a basis for a variety of different safety features. ###END###","
lastly, but not least, is the addition of here mapping, which was owned by nokia and used on windows phones but is now jointly owned by audi,  company1  and  company2 , and car-to-x technology, which will allow the generation eq to communicate with infrastucture and other cars, providing a basis for a variety of different safety features. ###end###",True,True,False,False
11868,Amazon.com,Sharp_Corporation,0.92187244,"
Taiwan's Foxconn, formally known as Hon Hai Precision Industry Co Ltd, has also partnered with its Japanese unit Sharp_Corporation <6753.T> in its bid.
Representatives for Apple and Amazon.com were not immediately available for comment. ###END###","
taiwan's foxconn, formally known as hon hai precision industry co ltd, has also partnered with its japanese unit  company2  <6753.t> in its bid.
representatives for apple and  company1  were not immediately available for comment. ###end###",True,True,False,False
11875,BMW,Alexa_Internet,0.6632872,"
But those interactions seem limited compared to what BMW has in store next year (which will fully integrate Alexa_Internet into its vehicles), including asking for news or driving directions to appear on the vehicle's dashboard screen. ###END###","
but those interactions seem limited compared to what  company1  has in store next year (which will fully integrate  company2  into its vehicles), including asking for news or driving directions to appear on the vehicle's dashboard screen. ###end###",True,True,False,False
11876,Samsung,YouTube,0.9971065999999998," This year, thanks to YouTube, we will be catching the Winter Games at PyeongChang. Samsung is also excited about the upcoming games and is releasing a limited edition Note8 to mark the occasion. ###END###"," this year, thanks to  company2 , we will be catching the winter games at pyeongchang.  company1  is also excited about the upcoming games and is releasing a limited edition note8 to mark the occasion. ###end###",True,True,False,False
11879,Sanofi,Johnson_&_Johnson,0.9887514999999999," Companies including Sanofi SA, Johnson_&_Johnson and GlaxoSmithKline PLC have been increasingly partnering with external investors and then jointly outsourcing the research and development of new technologies to smaller biotech outfits and academic institutions. ###END###"," companies including  company1  sa,  company2  and glaxosmithkline plc have been increasingly partnering with external investors and then jointly outsourcing the research and development of new technologies to smaller biotech outfits and academic institutions. ###end###",True,True,False,False
11899,AT&T,Time_Warner,0.99690336,"
It is unclear whether the deal will meet the same resistance in Washington that AT&T Corp's bid to acquire Time_Warner has met. ###END###","
it is unclear whether the deal will meet the same resistance in washington that  company1  corp's bid to acquire  company2  has met. ###end###",True,True,False,False
11904,AT&T,HBO,0.837808, AT&T's higher end plan comes with free access to HBO . ###END###,  company1 's higher end plan comes with free access to  company2  . ###end###,True,True,False,False
11912,AT&T,Time_Warner,0.7744911999999999,"
While waiting for the issues to be resolved, the country's telecom regulator, Anatel, barred Sky Brasil and Time_Warner from sharing information.
AT&T says it's not concerned, noting that the telco and Time_Warner will ""work with Cade to clarify any issues they may have to promptly reach a final resolution on the matter. ###END###","
while waiting for the issues to be resolved, the country's telecom regulator, anatel, barred sky brasil and  company2  from sharing information.
 company1  says it's not concerned, noting that the telco and  company2  will ""work with cade to clarify any issues they may have to promptly reach a final resolution on the matter. ###end###",True,True,False,False
11913,AT&T,Time_Warner,0.9364536,"
AT&T says it's not concerned, noting that the telco and Time_Warner will ""work with Cade to clarify any issues they may have to promptly reach a final resolution on the matter. ###END###","
 company1  says it's not concerned, noting that the telco and  company2  will ""work with cade to clarify any issues they may have to promptly reach a final resolution on the matter. ###end###",True,True,False,False
11915,AT&T,Time_Warner,0.98207724,"
AT&T has said it expects the Time_Warner deal to close by year end. ###END###","
 company1  has said it expects the  company2  deal to close by year end. ###end###",True,True,False,False
11916,Anheuser-Busch_InBev,MillerCoors,0.74112713," regulators are likely to ask for the disposal of SABMiller's stake in MillerCoors in the U.S., while Anheuser-Busch_InBev may also have to sell SABMiller's 49 percent stake in CR Snow Zeijang in China, the analysts said. ###END###"," regulators are likely to ask for the disposal of sabmiller's stake in  company2  in the u.s., while  company1  may also have to sell sabmiller's 49 percent stake in cr snow zeijang in china, the analysts said. ###end###",True,True,False,False
11918,Google,Alexa_Internet,0.68184865, You can expect to hear more from the company about how it's connecting Cortana with Amazon's Alexa_Internet. That's a tie-up that should have Google and Apple worried. ###END###, you can expect to hear more from the company about how it's connecting cortana with amazon's  company2 . that's a tie-up that should have  company1  and apple worried. ###end###,True,True,False,False
11922,Time_Warner,YouTube,0.63219213," Cable channels operated by Time_Warner and its Turner subsidiary; Viacom Inc. and Scripps Networks are not part of YouTube.
The new service is part of larger strategy by Google and the world's dominant video site to become a bigger player in the television business. ###END###"," cable channels operated by  company1  and its turner subsidiary; viacom inc. and scripps networks are not part of  company2 .
the new service is part of larger strategy by google and the world's dominant video site to become a bigger player in the television business. ###end###",True,True,False,False
11925,AT&T,Time_Warner,0.9984694,"Wolff: Business theory behindAT&TTTime_Warnerr deal is twistedAT&TT, a communications infrastructure company, now proposes to buy Time Warner, a media company. ###END###","wolff: business theory behind company1 t company2 r deal is twisted company1 t, a communications infrastructure company, now proposes to buy time warner, a media company. ###end###",True,True,False,False
11926,AT&T,Time_Warner,0.99713945,"Wolff: Business theory behind AT&TTime_Warnerr deal is twisted AT&T, a communications infrastructure company, now proposes to buy Time Warner, a media company. ###END###","wolff: business theory behind  company1  company2 r deal is twisted  company1 , a communications infrastructure company, now proposes to buy time warner, a media company. ###end###",True,True,False,False
11927,AT&T,Time_Warner,0.9995277,"Wolff: Business theory behind AT&T-Time_Warner deal is twisted AT&T, a communications infrastructure company, now proposes to buy Time_Warner, a media company. ###END###","wolff: business theory behind  company1 - company2  deal is twisted  company1 , a communications infrastructure company, now proposes to buy  company2 , a media company. ###end###",True,True,False,False
